school,sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,grade_trend,avg_grade,alcohol_index,study_efficiency,absence_level,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other
-0.35571141708539233,-0.9299811099505544,0.2663290424092599,0.5158052402521321,-0.6557833586417869,-2.86356421265527,1.1590710131337971,1.355912347283318,0.9834151021607788,0.0,-0.4490884749209346,2.581988897471611,0.7596991885890474,-0.992779688949853,-1.0145993123917847,0.4931969619160718,0.23116036533933926,-2.2962419891481978,-0.7071067811865475,0.028882498915338648,-2.202439816404042,0.8021708012781809,-0.5300500703098917,-0.9976195803727193,-1.7816676676174072,0.024125611156246164,0.16933208489597312,-1.3642210124033685,-0.807643085974548,0.22842293404960023,0.8534859950642208,-0.3086066999241838,1.3163104752780526,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,-1.083156658317112,-0.6332576319527432,3.6778139960408116,1.6222142113076252,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,1.0752906583803283,-0.5414381631397066,0.5158052402521321,-0.6557833586417869,0.3492151478847892,1.1590710131337971,0.4249874521335772,-0.6321954228176434,2.5045413298101655,-0.4490884749209346,-0.3872983346207417,-1.3163104752780528,-0.992779688949853,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,0.028882498915338648,-1.2360274327354959,-0.9619657816124801,-0.5300500703098917,-0.9976195803727193,-1.070031956673262,-0.23197703034852088,0.5432173283462818,2.3467224915284874,-0.807643085974548,2.408644137427918,-0.18423265972751893,3.24037034920393,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,-1.083156658317112,1.5791361201859546,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,1.5932550136313832,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,-0.5414381631397066,0.5158052402521321,1.5248938339501792,0.3492151478847892,-0.6847537685660761,-0.5059374430161637,0.9834151021607788,0.0,0.9435903911260087,2.581988897471611,-1.3163104752780528,-0.992779688949853,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,0.028882498915338648,-0.2696150490669496,-0.07989749016714966,0.6497387958637382,-0.21539513667138252,1.0648751761591742,1.0485361771753143,-0.2045531585543355,-0.2780912063745327,0.30690437267032805,-0.8616876676395586,0.8534859950642208,-0.3086066999241838,1.3163104752780526,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,-1.083156658317112,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,-1.551582227085438,-0.2943028597012718
2.811267651158746,1.0752906583803283,1.8818634535071928,-1.9387162478442204,-0.6557833586417869,0.3492151478847892,-1.6066661594160128,-1.4368623381659047,2.5990256271392007,-1.2522706649050828,0.9435903911260087,-0.3872983346207417,0.7596991885890474,-0.992779688949853,-1.0145993123917847,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,0.028882498915338648,0.6967973346015967,0.8021708012781809,1.8295276620373682,0.5668293070299543,1.0648751761591742,-0.23197703034852088,0.16933208489597312,-0.730645292219881,1.4214518313152043,-1.4067429684841382,-0.18423265972751893,-0.3086066999241838,1.3163104752780526,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,1.6222142113076252,-0.32249030993194194,-0.6276459144608478,-1.551582227085438,3.39786028927832
2.811267651158746,-0.9299811099505544,0.2663290424092599,0.5158052402521321,1.5248938339501792,0.3492151478847892,1.1590710131337971,1.355912347283318,-0.6321954228176434,0.0,-0.4490884749209346,-0.3872983346207417,0.7596991885890474,1.0072728230951065,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,1.4142135623730951,-2.2487088441228047,-0.2696150490669496,0.8021708012781809,-0.5300500703098917,-0.9976195803727193,-1.7816676676174072,-0.744182313358055,-0.2045531585543355,1.260592685499652,-0.807643085974548,0.22842293404960023,-1.2219513145192586,-0.3086066999241838,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,-1.083156658317112,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,-0.5414381631397066,-1.9387162478442204,-0.6557833586417869,0.3492151478847892,0.23715862228386053,0.4249874521335772,-0.6321954228176434,1.2522706649050828,0.9435903911260087,2.581988897471611,0.7596991885890474,-0.992779688949853,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,0.028882498915338648,-2.202439816404042,-0.9619657816124801,-0.5300500703098917,-0.9976195803727193,-1.070031956673262,-0.744182313358055,1.290987815246899,-0.4591128407126719,-0.807643085974548,-0.3166323667949792,-1.2219513145192586,-0.3086066999241838,-0.7596991885890476,1.6832508230603465,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,1.5932550136313832,-1.551582227085438,-0.2943028597012718
-0.35571141708539233,1.0752906583803283,-1.3492053686886731,0.5158052402521321,-0.6557833586417869,0.3492151478847892,1.1590710131337971,1.355912347283318,-0.6321954228176434,0.0,-0.4490884749209346,-0.3872983346207417,0.7596991885890474,-0.992779688949853,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,0.028882498915338648,-0.2696150490669496,-0.07989749016714966,-0.5300500703098917,-0.9976195803727193,1.0648751761591742,-0.4880796718532879,-0.2045531585543355,2.075190040021279,-0.807643085974548,0.22842293404960023,-0.18423265972751893,-0.3086066999241838,-0.7596991885890476,1.6832508230603465,-0.4413674147523748,-0.26413527189768715,-1.083156658317112,-0.6332576319527432,3.6778139960408116,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,-1.551582227085438,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,0.2663290424092599,-1.9387162478442204,-0.6557833586417869,0.3492151478847892,-0.6847537685660761,1.355912347283318,-0.6321954228176434,1.2522706649050828,-0.4490884749209346,-0.3872983346207417,0.7596991885890474,-0.992779688949853,-1.0145993123917847,0.4931969619160718,0.23116036533933926,0.4354941703556928,1.4142135623730951,0.028882498915338648,0.6967973346015967,-0.07989749016714966,-0.5300500703098917,-0.9976195803727193,1.0648751761591742,0.1521769319086297,0.9171025717965904,0.7175277824852341,-0.807643085974548,1.318533535738759,0.8534859950642208,-0.3086066999241838,-0.7596991885890476,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,0.9232274872904244,-0.6332576319527432,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,-1.551582227085438,-0.2943028597012718
-0.35571141708539233,1.0752906583803283,1.0740962479582263,0.5158052402521321,-0.6557833586417869,0.3492151478847892,-0.6847537685660761,-1.4368623381659047,-0.6321954228176434,1.2522706649050828,-0.4490884749209346,-0.3872983346207417,-1.3163104752780528,1.0072728230951065,0.9856107606091622,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,0.028882498915338648,-1.2360274327354959,0.8021708012781809,-0.5300500703098917,0.5668293070299543,-1.070031956673262,0.024125611156246164,-0.2045531585543355,0.989060233992443,-0.06461144687796387,1.318533535738759,0.8534859950642208,-0.3086066999241838,-0.7596991885890476,1.6832508230603465,-0.4413674147523748,-0.26413527189768715,-1.083156658317112,1.5791361201859546,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,1.5932550136313832,0.6445033866354896,-0.2943028597012718
-0.35571141708539233,-0.9299811099505544,-1.3492053686886731,0.5158052402521321,-0.6557833586417869,0.3492151478847892,-1.6066661594160128,-1.4368623381659047,-0.6321954228176434,0.0,-0.4490884749209346,-0.3872983346207417,0.7596991885890474,1.0072728230951065,-1.0145993123917847,0.4931969619160718,0.23116036533933926,0.4354941703556928,-0.7071067811865475,0.028882498915338648,0.6967973346015967,-0.9619657816124801,-0.5300500703098917,-0.21539513667138252,1.0648751761591742,-0.744182313358055,1.290987815246899,-0.18758038920546286,-0.43612726642625604,0.22842293404960023,-1.2219513145192586,-0.3086066999241838,1.3163104752780526,-0.5940885257860047,-0.4413674147523748,-0.26413527189768715,-1.083156658317112,1.5791361201859546,-0.27190064562169425,-0.6164414002968976,-0.32249030993194194,-0.6276459144608478,-1.551582227085438,-0.2943028597012718
